i,n,lat,lon
9777,527724553,42.3526969,-71.0571623
9778,61435920,42.331545,-71.0311676
9779,61403154,42.347848,-71.155388
9780,61501464,42.352066,-71.141603
9781,61435928,42.2679108,-71.0931939
9782,61599770,42.3210382,-71.0501048
9783,61435931,42.323022,-71.091506
9784,6150909983,42.2613221,-71.1621005
9785,61501505,42.312061,-71.110712
9786,61370439,42.323125,-71.112202
9787,61501520,42.353709,-71.152578
9788,61370480,42.3808828,-71.0618325
9789,61370500,42.370866,-71.061029
9790,61436048,42.323832,-71.06234
9791,2965205157,42.3504696,-71.0427253
9792,2258923688,42.3138741,-71.0426481
9793,61468841,42.3128665,-71.0560426
9794,61468847,42.312418,-71.080312
9795,2258923711,42.3142729,-71.0424193
9796,61501632,42.352992,-71.138997
9797,61501637,42.352868,-71.141935
9798,61370573,42.3517171,-71.0455556
9799,61370576,42.301538,-71.059796
9800,61370583,42.297917,-71.056819
9801,61501656,42.352548,-71.060666
9802,2258923736,42.3138839,-71.0422526
9803,61370587,42.297276,-71.056659
9804,2258923746,42.3140546,-71.0421539
9805,61370600,42.3339586,-71.0342501
9806,61370610,42.2926779,-71.0480318
9807,61370615,42.346197,-71.15101
9808,61370623,42.34671,-71.150692
9809,61370628,42.3328045,-71.0586005
9810,2969465114,42.3482954,-71.0454742
9811,61501725,42.3531232,-71.1229828
9812,6016528680,42.3394891,-71.0554816
9813,61468970,42.354901,-71.165048
9814,61501739,42.3513077,-71.0602954
9815,61501744,42.352148,-71.153568
9816,61436212,42.3620603,-71.054919
9817,61468983,42.3552774,-71.1657505
9818,61436218,42.3615649,-71.0551817
9819,2266558778,42.3330951,-71.024992
9820,61468989,42.354348,-71.061732
9821,61403457,42.2589272,-71.1600182
9822,61403461,42.2583136,-71.1608083
9823,61501767,42.3518566,-71.0558785
9824,61567303,42.32793,-71.070903
9825,61403464,42.2587329,-71.1602668
9826,61403471,42.360482,-71.1201573
9827,61469039,42.353434,-71.16562
9828,61469044,42.353375,-71.158071
9829,67006839,42.394249,-71.0674197
9830,4257771900,42.3286522,-71.0834488
9831,4257771901,42.3286778,-71.0840823
9832,61370766,42.3307854,-71.1125584
9833,61403535,42.291064,-71.056916
9834,61370770,42.3140492,-71.1191939
9835,6093500826,42.3285142,-71.0860371
9836,61469082,42.3537725,-71.1448173
9837,61403551,42.290745,-71.058305
9838,61469089,42.3542695,-71.1416641
9839,61370785,42.3821032,-71.0647293
9840,61567394,42.301289,-71.135957
9841,61469100,42.354727,-71.161848
9842,61501872,42.311039,-71.059379
9843,61370804,42.382619,-71.065959
9844,61370808,42.3252094,-71.0749335
9845,61469127,42.353932,-71.153362
9846,61370842,42.328044,-71.077981
9847,61469151,42.3565851,-71.1557169
9848,61370849,42.328497,-71.080891
9849,61501942,42.310948,-71.128917
9850,5678330386,42.3664642,-71.0385243
9851,61501972,42.310765,-71.107657
9852,61370928,42.3156427,-71.0619594
9853,61567557,42.302289,-71.136561
9854,61502031,42.3109185,-71.113631
9855,3008066131,42.3483571,-71.047278
9856,61469270,42.354736,-71.165943
9857,61567577,42.3540735,-71.1323541
9858,61370974,42.316341,-71.0615602
9859,61567583,42.353937,-71.133477
9860,61600356,42.322854,-71.120255
9861,6011056741,42.3291768,-71.0518553
9862,61436523,42.3621519,-71.0565069
9863,61436538,42.363206,-71.0569466
9864,61371014,42.318957,-71.123918
9865,61436554,42.3620174,-71.0567404
9866,61403792,42.341281,-71.071247
9867,61567632,42.351645,-71.140101
9868,61469330,42.3540903,-71.058622
9869,61371028,42.3186115,-71.0635647
9870,61502104,42.311978,-71.06352
9871,61371034,42.3185672,-71.0634537
9872,61436571,42.362545,-71.0558143
9873,2229531291,42.2516122,-71.1198102
9874,61403811,42.29195,-71.057352
9875,2229531299,42.2504114,-71.1199223
9876,61371056,42.3416299,-71.0862142
9877,61403844,42.341082,-71.071804
9878,61436618,42.3628294,-71.0563149
9879,61403857,42.34079,-71.070707
9880,1188360924,42.3333913,-71.0629303
9881,61567713,42.3572249,-71.057834
9882,61403875,42.3221659,-71.0499539
9883,1188360938,42.3333413,-71.0633575
9884,61469421,42.355575,-71.166266
9885,5792756473,42.2875053,-71.0547682
9886,61469438,42.355534,-71.162557
9887,61371143,42.330416,-71.076554
9888,61567752,42.348144,-71.068381
9889,61371148,42.322604,-71.098535
9890,5611451150,42.3749843,-71.0510503
9891,61567761,42.3567404,-71.0578211
9892,61403923,42.3661482,-71.118052
9893,6291845907,42.2759717,-71.1284193
9894,61371168,42.329409,-71.075382
9895,5648806709,42.2929072,-71.0961946
9896,1101034311,42.3736486,-71.0584344
9897,61371224,42.3335256,-71.0708985
9898,1101132632,42.3761636,-71.0624572
9899,61371226,42.3403065,-71.0638724
9900,61502297,42.311985,-71.071932
9901,3306779494,42.3360734,-71.1503652
9902,61371239,42.3346485,-71.0690323
9903,61502313,42.311985,-71.069298
9904,3306779497,42.3361227,-71.150905
9905,61371244,42.3357962,-71.0658879
9906,4867453805,42.2970422,-71.1133459
9907,4867453808,42.2971553,-71.113523
9908,61469560,42.3558045,-71.1321302
9909,61436796,42.3669759,-71.0679094
9910,3306779517,42.3360441,-71.1508289
9911,61371277,42.3307063,-71.063099
9912,61469583,42.3554989,-71.1379519
9913,61436816,42.380897,-71.031064
9914,3581866902,42.3459883,-71.0249231
9915,61371292,42.3469448,-71.0796189
9916,61371305,42.3329956,-71.0630929
9917,6150910894,42.2613763,-71.1623024
9918,61567923,42.32973,-71.102611
9919,61371318,42.347853,-71.0786907
9920,61502390,42.310816,-71.131182
9921,61371324,42.345339,-71.08171
9922,61371329,42.3442873,-71.0829849
9923,61436865,42.380518,-71.0334231
9924,61404099,42.274445,-71.103727
9925,61371341,42.3490636,-71.0771659
9926,61371359,42.352284,-71.0691972
9927,61567982,42.384219,-71.0784757
9928,61436923,42.3175775,-71.0567236
9929,61371388,42.331699,-71.094082
9930,2232251389,42.250073,-71.1252447
9931,2232251390,42.2505349,-71.1250295
9932,61469706,42.313279,-71.112539
9933,61371410,42.3328739,-71.0923294
9934,61371414,42.334054,-71.104863
9935,61469719,42.313229,-71.1141
9936,61469721,42.3574184,-71.0679371
9937,61371418,42.3337747,-71.0825494
9938,6461289504,42.320652,-71.056775
9939,61469729,42.3576728,-71.1284163
9940,61371426,42.33419,-71.10491
9941,61502506,42.310585,-71.074472
9942,61371461,42.3354859,-71.045691
9943,61371465,42.29116,-71.075193
9944,61469771,42.3574273,-71.0719941
9945,4297159763,42.3167001,-71.1103972
9946,61371478,42.3092858,-71.0826816
9947,5462029400,42.3536868,-71.1180048
9948,2938270809,42.3483471,-71.0390372
9949,61371486,42.3075625,-71.089119
9950,61404257,42.241724,-71.136149
9951,61371491,42.3394299,-71.0643809
9952,61404267,42.2488607,-71.1390215
9953,61371500,42.3343156,-71.0547432
9954,61371504,42.3340285,-71.0545675
9955,61469822,42.314234,-71.099
9956,61371524,42.3337223,-71.0543801
9957,61371528,42.3351147,-71.0552322
9958,61371539,42.3336694,-71.0544609
9959,61469844,42.315207,-71.097818
9960,61502616,42.310027,-71.063216
9961,2356376744,42.3267465,-71.0944538
9962,61469868,42.313558,-71.065201
9963,61502645,42.310832,-71.132676
9964,61371580,42.3519462,-71.0707121
9965,61371587,42.3489205,-71.063424
9966,61469904,42.313217,-71.073359
9967,61469911,42.313564,-71.117194
9968,61469919,42.313115,-71.1177881
9969,61371617,42.3310215,-71.0528209
9970,3567187173,42.2970391,-71.1456594
9971,61469927,42.313409,-71.072231
9972,61371635,42.3302555,-71.0526323
9973,61371652,42.3333001,-71.0541217
9974,61404427,42.2924676,-71.0796139
9975,61502738,42.311149,-71.074051
9976,1534948633,42.3516578,-71.0572356
9977,61502770,42.3111961,-71.0461061
9978,61470004,42.314136,-71.114113
9979,61470007,42.31447,-71.06572
9980,61502780,42.3504953,-71.0686605
9981,61502784,42.3525149,-71.1283929
9982,61502791,42.351005,-71.134671
9983,4871222609,42.3033049,-71.1037615
9984,61502809,42.3511191,-71.0802824
9985,61470041,42.314062,-71.077728
9986,61502822,42.3514734,-71.0804567
9987,61371753,42.3182806,-71.0518528
9988,61502836,42.3524281,-71.1277153
9989,61502840,42.350736,-71.16118
9990,5521601922,42.374601,-71.039978
9991,2931979653,42.3491755,-71.0586101
9992,61371803,42.273188,-71.103891
9993,2981197212,42.326211,-71.06248
9994,61470111,42.314554,-71.0600527
9995,61470127,42.314095,-71.0609302
9996,61371846,42.2780126,-71.0599138
9997,61404618,42.2857175,-71.0469884
9998,61470167,42.315123,-71.098966
9999,61404640,42.2856782,-71.0471396
10000,61404642,42.288456,-71.166229
10001,61371887,42.37796,-71.0651585
10002,61371888,42.3785271,-71.0644706
10003,61470192,42.314606,-71.099481
10004,61404661,42.2847628,-71.0465275
10005,61371897,42.313604,-71.12616
10006,61371899,42.307622,-71.065512
10007,61470204,42.3150259,-71.0525425
10008,61371902,42.30808,-71.06503
10009,61371904,42.304092,-71.058387
10010,61404679,42.281281,-71.070961
10011,417625610,42.3580435,-71.0565444
10012,5966984719,42.3683325,-71.0191586
10013,61502995,42.309135,-71.087806
10014,61371928,42.3340609,-71.0822839
10015,61371943,42.3354415,-71.0848581
10016,61404712,42.28306,-71.071385
10017,61404721,42.283541,-71.071477
10018,61503027,42.3526731,-71.0710786
10019,61404727,42.282549,-71.071348
10020,1530590776,42.3641092,-71.068579
10021,61470266,42.315262,-71.072438
10022,3005740608,42.3425233,-71.0572162
10023,1530590786,42.3647816,-71.0683244
10024,3005740613,42.3433173,-71.0572201
10025,1530590792,42.364021,-71.0686124
10026,61470282,42.313676,-71.08138
10027,61568594,42.3327018,-71.072166
10028,3005740627,42.3429019,-71.0574784
10029,1969190483,42.38706,-71.0078986
10030,1969190484,42.3871051,-71.0079477
10031,61470293,42.313668,-71.092028
10032,61404776,42.281402,-71.07039
10033,2063890025,42.3804475,-71.0265229
10034,61339242,42.3188497,-71.0595759
10035,2063890029,42.3803755,-71.0262652
10036,2063890030,42.3805318,-71.0264238
10037,61339246,42.3186739,-71.0588389
10038,61503085,42.309038,-71.067069
10039,61339248,42.318805,-71.112146
10040,61404792,42.2811286,-71.0859716
10041,61339258,42.319106,-71.111934
10042,61339260,42.319446,-71.100361
10043,61404797,42.282625,-71.085413
10044,61339263,42.319555,-71.070666
10045,61568640,42.387126,-71.0080586
10046,61339265,42.3190756,-71.0996498
10047,61339269,42.318947,-71.069698
10048,61339277,42.3189222,-71.0551882
10049,2938271375,42.3496339,-71.0407042
10050,61339280,42.3189127,-71.0555577
10051,61339282,42.31954,-71.111669
10052,61339286,42.3189482,-71.0538605
10053,61404823,42.278583,-71.089939
10054,61339288,42.3189643,-71.05451
10055,61339292,42.319602,-71.11031
10056,61404837,42.277804,-71.091049
10057,4964906663,42.2721766,-71.0680549
10058,61339305,42.3190559,-71.0532163
10059,61339318,42.31917,-71.109406
10060,61503160,42.3431036,-71.0995872
10061,61339320,42.320732,-71.081621
10062,61339322,42.319284,-71.077749
10063,61601468,42.3484763,-71.0456895
10064,61339324,42.319059,-71.077751
10065,61339328,42.31935,-71.06644
10066,61601473,42.3473718,-71.0426115
10067,61339341,42.319164,-71.086017
10068,61339342,42.319204,-71.103916
10069,61339344,42.31926,-71.065627
10070,61339346,42.3190745,-71.0658351
10071,5976094420,42.3372487,-71.0433465
10072,61372116,42.2788414,-71.0802388
10073,61404886,42.312682,-71.068362
10074,61339350,42.319661,-71.104579
10075,61339352,42.3198644,-71.0567597
10076,61404889,42.3023163,-71.1136159
10077,61339354,42.318407,-71.07664
10078,61339355,42.3190836,-71.0567451
10079,61372120,42.255181,-71.13558
10080,61404893,42.3023192,-71.1144485
10081,61339359,42.3191184,-71.0576893
10082,61601504,42.3479508,-71.0454406
10083,61404897,42.3487538,-71.0694151
10084,61339365,42.319831,-71.085975
10085,61339370,42.319344,-71.076492
10086,61339372,42.317156,-71.0654467
10087,61339376,42.319024,-71.076441
10088,61404914,42.287742,-71.086356
10089,61339381,42.3170928,-71.0400751
10090,61437687,42.3663095,-71.0647838
10091,61339391,42.3184726,-71.0440792
10092,61404927,42.2881159,-71.0788183
10093,61339393,42.3182711,-71.0646408
10094,61339396,42.317751,-71.10177
10095,61404935,42.310213,-71.072334
10096,61339400,42.31837,-71.1029
10097,61339402,42.3177993,-71.0590553
10098,61437708,42.366557,-71.0668894
10099,61339404,42.3175798,-71.0591248
10100,61339406,42.318825,-71.095305
10101,61503246,42.342411,-71.155254
10102,61339408,42.318203,-71.095913
10103,61339409,42.317687,-71.096421
10104,61339410,42.319314,-71.095892
10105,1110669075,42.3836241,-71.075245
10106,61372177,42.2565378,-71.1464052
10107,61339414,42.317777,-71.088734
10108,61339416,42.318004,-71.089523
10109,61339419,42.317738,-71.071997
10110,61503260,42.344077,-71.155462
10111,61601565,42.347865,-71.0443203
10112,61339428,42.31825,-71.10125
10113,61339434,42.3183474,-71.098245
10114,61437740,42.366575,-71.066363
10115,61503276,42.343348,-71.139226
10116,61339438,42.317768,-71.097403
10117,61339440,42.318079,-71.104895
10118,61339441,42.317898,-71.104361
10119,61503281,42.3430822,-71.1463863
10120,61339451,42.318985,-71.103549
10121,61339453,42.317927,-71.070167
10122,61339458,42.318263,-71.072068
10123,61339460,42.317917,-71.112764
10124,61339462,42.318464,-71.112387
10125,61339464,42.3181282,-71.0589628
10126,61503308,42.3492425,-71.0606646
10127,61339469,42.317972,-71.059881
10128,61339468,42.3177164,-71.0567262
10129,61339471,42.3185901,-71.0662739
10130,319125333,42.3501037,-71.0415194
10131,61339479,42.318441,-71.100389
10132,61568856,42.3870512,-71.0081824
10133,61339483,42.3179709,-71.0997844
10134,61339484,42.3177692,-71.0547935
10135,61339486,42.318728,-71.069104
10136,61339490,42.317782,-71.069518
10137,61405028,42.3408889,-71.0911936
10138,61339492,42.3178208,-71.0668579
10139,61405030,42.309518,-71.129107
10140,61503338,42.350393,-71.136379
10141,61339500,42.318872,-71.100941
10142,621016941,42.3478972,-71.0579343
10143,61339503,42.318405,-71.098377
10144,61339507,42.31834,-71.06998
10145,621016949,42.3492393,-71.059223
10146,61339509,42.318414,-71.086187
10147,61372281,42.2546339,-71.1452297
10148,61339514,42.318268,-71.091004
10149,61405054,42.3247685,-71.0651547
10150,61372287,42.3388892,-71.0811232
10151,61339520,42.3186991,-71.0989143
10152,61405061,42.3248256,-71.0652089
10153,61372294,42.3392833,-71.0804089
10154,61405064,42.3313161,-71.1574123
10155,61470601,42.314712,-71.073084
10156,61339530,42.3169204,-71.0567115
10157,61339532,42.3170127,-71.0609603
10158,61372304,42.3329731,-71.0249623
10159,61405074,42.279463,-71.087167
10160,6755317651,42.3269218,-71.097
10161,61339539,42.316574,-71.090156
10162,61339541,42.316483,-71.0611339
10163,6755317653,42.3262635,-71.0972246
10164,61405077,42.319456,-71.081545
10165,61339543,42.317203,-71.089876
10166,61339545,42.317268,-71.106673
10167,1798698906,42.3571073,-71.0678189
10168,61405082,42.31945,-71.081392
10169,61339551,42.316997,-71.091619
10170,61339553,42.3175748,-71.066277
10171,61339555,42.319026,-71.086042
10172,61339558,42.316611,-71.107069
10173,61503401,42.3515339,-71.1250322
10174,61339562,42.316675,-71.099624
10175,61339568,42.316935,-71.071784
10176,61568952,42.307795,-71.074153
10177,61339577,42.317035,-71.073011
10178,61339583,42.316463,-71.0541247
10179,6150879167,42.265615,-71.1621113
10180,61339585,42.316544,-71.072825
10181,61372357,42.28799,-71.077813
10182,61405127,42.322202,-71.120747
10183,61568967,42.2545348,-71.1255386
10184,61339594,42.317538,-71.086361
10185,61339596,42.317053,-71.086508
10186,61339598,42.3168967,-71.0526195
10187,61503442,42.352901,-71.166691
10188,61339604,42.3169879,-71.053336
10189,2095904725,42.3661242,-71.0512736
10190,61339606,42.318316,-71.075132
10191,3267622868,42.2914498,-71.0932757
10192,2095904731,42.3652467,-71.0493565
10193,61405147,42.322204,-71.120347
10194,61339614,42.316604,-71.075873
10195,61437920,42.3672401,-71.0670984
10196,2095904736,42.3653419,-71.051104
10197,393377762,42.2844061,-71.0435994
10198,61339619,42.317109,-71.100035
10199,61339617,42.316722,-71.076766
10200,6193182694,42.2524061,-71.1140826
10201,61339623,42.317137,-71.085014
10202,61339627,42.317653,-71.094603
10203,3267622891,42.2916165,-71.0936075
10204,61339630,42.317147,-71.094947
10205,61503474,42.343418,-71.150984
10206,61339642,42.3171287,-71.0543321
10207,2938533887,42.3721397,-71.0390228
10208,61339649,42.317283,-71.099736
10209,61339651,42.3719379,-71.0381601
10210,522254339,42.3769313,-71.060469
10211,4937611269,42.3204769,-71.0614173
10212,61339655,42.3714921,-71.0332203
10213,61339657,42.372432,-71.0398289
10214,61470731,42.315065,-71.080736
10215,61372428,42.289069,-71.06701
10216,3267622923,42.2918307,-71.0913451
10217,4937611279,42.3204879,-71.0615585
10218,61339668,42.3629165,-71.1373793
10219,61339670,42.3670555,-71.0388146
10220,61405209,42.3324898,-71.0944821
10221,61470745,42.315028,-71.071498
10222,61405213,42.3285214,-71.0712494
10223,61372446,42.2852534,-71.0634106
10224,61339680,42.363055,-71.122882
10225,61339681,42.363175,-71.135331
10226,61339683,42.3170628,-71.06521
10227,61372451,42.2860925,-71.0631275
10228,61405221,42.329323,-71.072418
10229,61339685,42.3172405,-71.062934
10230,3267622950,42.2921999,-71.0930715
10231,61339691,42.3706915,-71.0319613
10232,61503532,42.309549,-71.063918
10233,61339694,42.3170895,-71.0622694
10234,61405230,42.311562,-71.092634
10235,61339696,42.3711388,-71.0326647
10236,61372465,42.2859071,-71.0637662
10237,61339698,42.371401,-71.038783
10238,61339700,42.3707592,-71.0377797
10239,61470773,42.314608,-71.078823
10240,61339702,42.3707391,-71.0402816
10241,61339704,42.3721384,-71.0391814
10242,61470777,42.3573772,-71.070548
10243,61339706,42.3724678,-71.0347389
10244,61503545,42.310303,-71.064877
10245,61339709,42.3712986,-71.0371543
10246,61470782,42.3562879,-71.0690093
10247,61339711,42.3709128,-71.0365487
10248,3267622976,42.2924339,-71.0928548
10249,61372484,42.2832216,-71.0557903
10250,3267622982,42.2924953,-71.0936594
10251,61339720,42.3634227,-71.0669147
10252,61601865,42.3490635,-71.0439725
10253,61339722,42.3637556,-71.1181804
10254,4071979089,42.3484064,-71.0640842
10255,3267622994,42.2926945,-71.0940289
10256,4071979093,42.349004,-71.0639142
10257,61372502,42.2826859,-71.0557521
10258,61470806,42.314684,-71.072488
10259,61339739,42.3636494,-71.0610093
10260,61339741,42.3634572,-71.0613222
10261,61339747,42.3637579,-71.1230182
10262,61405285,42.3469352,-71.0620466
10263,61339754,42.364105,-71.135365
10264,61339756,42.3631999,-71.1297521
10265,61339760,42.3632819,-71.1287744
10266,61339761,42.363096,-71.054075
10267,61339763,42.36331,-71.0538266
10268,61339765,42.3641102,-71.1187573
10269,61339774,42.3646481,-71.0670956
10270,61503615,42.309644,-71.102403
10271,993917062,42.361545,-71.1462272
10272,61339788,42.366624,-71.056542
10273,61339789,42.366574,-71.053563
10274,61470866,42.310303,-71.067843
10275,61339795,42.366916,-71.053967
10276,61339796,42.3671702,-71.0503517
10277,61470869,42.310762,-71.068702
10278,61438102,42.3644795,-71.0583441
10279,61372573,42.3306202,-71.1127675
10280,61339810,42.3639823,-71.0604735
10281,61339811,42.3639671,-71.0302942
10282,61339813,42.3634811,-71.0519102
