src,dst,length,travelTime
9110,9127,65.44188705274583,28.3255929034273
9111,6148,64.0,7.0
9111,9108,66.0,12.0
9111,9109,74.0,5.0
9112,380,73.0,6.0
9112,9113,74.0,6.0
9112,9499,198.0,28.0
9113,9027,73.0,6.0
9113,9112,74.0,6.0
9114,5740,23.0,3.0
9114,6006,111.0,16.0
9114,6970,69.0,10.0
9115,4538,59.0,6.0
9115,9117,73.0,13.0
9116,5901,65.0,23.0
9116,9153,58.0,9.0
9117,486,254.14141333665674,49.25221188694898
9117,10657,73.0,14.0
9118,8271,58.0,12.0
9118,9108,64.0,10.0
9118,10705,82.0,15.0
9119,5740,109.0,18.0
9119,6274,66.0,9.0
9119,9127,31.0,4.0
9120,9125,37.0,2.0
9120,9144,86.0,5.0
9120,9588,120.0,25.0
9121,8632,159.1011015449098,63.05836341718986
9122,10656,142.0,34.0
9122,10859,75.0,15.0
9122,10990,29.0,5.0
9123,5217,72.0,8.0
9123,9132,89.0,10.0
9124,5033,45.0,13.0
9124,5275,22.0,11.0
9124,10498,68.0,16.0
9125,1303,255.0,21.0
9125,9120,37.0,2.0
9125,9143,105.0,22.0
9125,9567,220.0,55.0
9126,369,29.0,4.0
9126,8356,189.0,44.0
9126,9029,42.21396161553163,7.207261739237108
9127,6006,7.0,1.0
9127,9110,65.44188705274583,24.418614571920084
9127,9119,31.0,5.0
9128,444,24.0,6.0
9129,8393,263.49800536743237,42.27766504029698
9129,9131,60.0,5.0
9130,8134,49.0,5.0
9130,8458,97.0,14.0
9130,10215,48.0,7.0
9131,9109,49.0,4.0
9131,9129,60.0,5.0
9131,9134,73.0,11.0
9132,660,239.0,30.0
9132,1960,79.0,8.0
9132,9123,89.0,10.0
9133,10651,61.0,19.0
9134,6312,132.0,23.0
9134,8409,68.0,9.0
9134,9131,73.0,13.0
9134,10684,61.0,11.0
9135,819,95.0,8.0
9135,1683,24.0,12.0
9135,9137,53.0,7.0
9136,4319,66.0,6.0
9136,10665,107.0,12.0
9136,10974,25.0,4.0
9137,8241,197.0,35.0
9137,9135,53.0,16.0
9137,9140,9.0,1.0
9138,8376,57.0,6.0
9138,9139,74.0,6.0
9138,10653,58.0,7.0
9139,3210,55.0,4.0
9139,3225,217.1315518955794,49.42832075671726
9139,9138,74.0,11.0
9140,1058,191.0,25.0
9140,9137,9.0,2.0
9141,6820,68.0,5.0
9141,7114,70.0,21.0
9141,8363,53.0,4.0
9142,7126,91.0,17.0
9142,8059,231.0,46.0
9142,9143,232.0,41.0
9143,5625,138.6020739479761,29.632167533705232
9143,9125,105.0,25.0
9143,9142,232.0,39.0
9144,9120,86.0,5.0
9144,9145,79.0,5.0
9145,7126,79.0,5.0
9145,9144,79.0,5.0
9145,9163,445.0,69.0
9146,3243,96.0,14.0
9146,8425,113.0,9.0
9146,10597,153.0,30.0
9147,2783,96.0,8.0
9147,8394,169.0,37.0
9147,9833,42.0,4.0
9148,1977,144.0,20.0
9148,7872,22.0,2.0
9149,3471,70.0,5.0
9149,5891,70.0,6.0
9150,5883,96.0,16.0
9150,6386,67.0,8.0
9150,8379,77.0,20.0
9151,693,483.36853632533735,42.35229080183908
9151,9281,195.56387816581588,17.959947994819824
9152,3474,16.0,2.0
9152,8965,93.0,17.0
9153,326,53.0,8.0
9153,7251,159.0,38.0
9154,4,95.0,8.0
9154,10633,261.0,42.0
9154,10845,79.0,10.0
9154,10919,116.0,27.0
9155,5099,68.0,7.0
9155,8362,157.0,20.0
9155,9628,75.0,6.0
9156,7533,148.0,21.0
9156,7584,281.0,51.0
9156,7632,52.0,5.0
9157,4007,270.0,34.0
9157,8131,41.0,3.0
9158,8140,63.0,16.0
9159,8356,72.0,8.0
9159,9160,62.0,15.0
9159,9309,67.0,9.0
9160,9159,62.0,15.0
9161,9162,47.0,14.0
9162,5451,84.26702714015586,32.02147031325922
9162,6939,83.0,19.0
9162,9161,47.0,14.0
9163,6016,76.0,12.0
9163,9577,17.0,2.0
9164,3474,19.0,2.0
9164,8556,19.0,1.0
9164,9152,12.0,2.0
9165,5194,58.0,22.0
9166,9171,57.0,15.0
9167,9148,81.0,15.0
9167,9157,21.0,4.0
9168,3552,97.24610554365368,12.966147405820491
9168,4846,143.1345074612627,40.34663968706734
9168,6409,195.0,34.0
9168,9201,63.0,19.0
9169,9170,55.0,16.0
9170,2375,90.0,21.0
9170,3611,85.0,20.0
9170,9169,55.0,16.0
9171,471,94.0,11.0
9171,7131,13.0,2.0
9171,9166,57.0,15.0
9172,2406,48.0,15.0
9172,2483,60.0,8.0
9172,6077,44.0,5.0
9173,9094,28.0,9.0
9174,5135,46.0,14.0
9175,6705,46.0,11.0
9176,311,251.0,56.0
9176,320,57.0,5.0
9176,11132,36.0,3.0
9177,9178,63.10829645410879,15.976783912432603
9177,9180,35.0,8.0
9178,6441,64.0,15.0
9179,6896,46.0,6.0
9180,7990,47.0,18.0
9180,9178,44.0,11.0
9181,2431,41.0,3.0
9181,9183,57.0,4.0
9181,9608,89.0,16.0
9182,6006,18.0,4.0
9183,4960,72.0,21.0
9183,9181,57.0,5.0
9183,10706,150.0,26.0
9184,6992,439.0,56.0
9184,9186,15.0,3.0
9185,3411,67.0,38.285714285714285
9186,9200,10.0,1.0
9186,9338,42.160860743625896,3.7476320661000795
9187,5048,66.0,13.0
9188,2027,60.0,14.0
9188,4214,35.0,5.0
9189,2388,30.74240424010739,17.567088137204223
9190,2886,49.0,11.0
9190,9189,65.0,15.0
9190,10303,54.0,13.0
9191,962,108.9358545987291,6.869828668388321
9192,9184,10.0,1.0
9193,9194,60.0,16.0
9193,9323,46.0,4.0
9195,1758,29.0,4.0
9195,9196,62.0,20.0
9196,9195,62.0,20.0
9197,5715,144.0,39.0
9197,7877,117.0,20.0
9197,9205,18.0,2.0
9198,3764,228.0,20.0
9198,4016,124.0,20.0
9198,5735,74.0,9.0
9198,9205,54.0,8.0
9199,3205,92.0,9.0
9199,6878,12.0,1.0
9200,3985,58.0,6.0
9200,9192,15.0,2.0
9201,9168,63.0,19.0
9202,491,11.0,1.0
9202,9325,108.0,16.0
9202,9327,53.0,4.0
9203,7283,19.0,4.0
9203,8123,73.0,12.0
9203,9204,203.0,31.0
9204,7330,35.0,2.0
9204,9203,203.0,31.0
9205,5242,68.0,22.0
9205,9197,18.0,2.0
9205,9198,54.0,8.0
9206,4737,63.0,16.0
9207,2864,64.0,17.0
9207,5153,40.0,11.0
9207,7214,38.0,9.0
9208,7323,203.0,15.0
9208,9235,139.0,33.0
9209,5808,44.0,5.0
9210,5808,8.0,1.0
9210,7109,56.0,7.0
9210,10766,76.79339723492743,20.413434708018684
9211,9226,62.0,17.0
9212,9213,39.0,14.0
9213,1246,47.0,9.0
9213,1248,123.0,26.0
9213,9212,39.0,14.0
9214,9215,48.0,14.0
9215,8538,51.0,10.0
9215,9214,48.0,14.0
9216,8680,54.0,4.0
9216,9277,46.0,4.0
9216,9282,149.60468922944955,28.496131281799915
9217,2279,76.0,15.0
9217,3067,100.68554741425537,24.94045669894399
9218,2733,176.3528423389535,36.07217229660412
9219,4482,17.0,4.0
9219,9222,28.0,7.0
9220,3138,72.0,11.0
9220,7817,58.0,11.0
9220,9082,42.0,12.0
9221,5034,79.0,5.0
9221,8380,173.0,28.0
9222,9219,28.0,7.0
9223,7026,85.0,16.0
9223,7098,82.0,14.0
9223,9229,43.0,15.0
9224,302,61.0,12.0
9224,9707,46.0,10.0
9225,3288,70.0,30.0
9226,2259,87.0,7.0
9226,3288,8.0,1.0
9226,9211,62.0,17.0
9227,5883,153.0,18.0
9228,3063,80.0,8.0
9228,7774,135.0,14.0
9229,9223,43.0,15.0
9230,5120,66.0,10.0
9230,6894,173.0,16.0
9230,9233,39.0,9.0
9231,933,151.0,20.0
9231,9756,126.0,19.0
9232,9227,47.85608108168539,15.626475455244208
9233,9230,39.0,9.0
9234,4190,46.0,13.0
9235,8879,59.0,6.0
9235,9208,139.0,33.0
9236,1315,27.0,6.0
9236,9240,43.0,17.0
9236,10129,60.0,14.0
9237,1697,111.32541994176705,31.4615317226733
9238,9241,33.0,10.0
9239,8494,27.0,13.0
9240,9236,43.0,17.0
9241,7261,30.28789811786043,10.09596603928681
9241,9238,33.0,10.0
9242,9245,39.0,15.0
9243,1677,76.0,6.0
9243,8766,45.0,4.0
9243,9246,45.0,13.0
9244,1887,36.0,4.0
9244,2328,59.0,9.0
9244,8494,53.24820048508779,30.42754313433588
9245,1335,50.0,13.0
9245,3885,47.0,14.0
9245,9242,39.0,15.0
9246,9243,45.0,13.0
9247,6667,65.0,7.0
9247,9452,98.0,28.0
9247,9705,30.0,4.0
9248,3024,21.390164251783258,12.222951001019004
9248,4601,874.0,59.0
9249,7678,132.0,16.0
9249,9271,48.0,8.0
9249,9917,141.0,21.0
9250,7658,21.0,3.0
9251,6540,13.0,3.0
9251,6793,22.9189597829054,3.9515447901561034
9252,9254,34.0,5.0
9252,10384,11.0,1.0
9253,5847,244.0,32.0
9254,3249,552.0,40.0
9255,9256,99.0,19.0
9255,9522,47.0,8.0
9255,9778,55.0,10.0
9256,1203,46.0,8.0
9256,9255,99.0,22.0
9257,5402,76.0,6.0
9258,9264,35.0,2.0
9259,528,100.0,11.0
9259,6747,11.0,1.0
9259,7555,48.0,8.0
9260,3082,171.0,34.0
9260,7856,15.0,1.0
9260,8236,85.0,4.0
9261,2023,74.0,13.0
9261,9671,54.0,17.0
9262,6420,44.0,8.0
9262,6712,72.0,7.0
9262,9295,105.58186804394576,30.996511719323525
9263,624,54.0,10.0
9263,971,167.0,35.0
9264,5107,17.0,1.0
9264,5156,195.0,12.0
9265,2417,86.0,14.0
9265,4512,229.4885681077206,53.62619460936426
9265,5777,211.0,50.0
9266,3382,163.0,20.0
9266,9263,39.0,6.0
9266,9268,8.0,1.0
9267,10146,64.0,21.0
9268,985,187.0,24.0
9268,9266,8.0,1.0
9269,8681,266.0,21.0
9269,9271,44.0,6.0
9270,4283,56.0,18.0
9271,8617,35.0,10.0
9271,9249,48.0,8.0
9271,9269,44.0,6.0
9272,10346,103.92815409451303,55.02078746180102
9273,10323,29.0,4.0
9274,3855,154.16228270985872,11.935144467860031
9275,3380,43.0,14.0
9276,1004,121.0,39.0
9277,9090,55.0,5.0
9277,9216,46.0,4.0
9277,9282,160.73072503584442,24.380503235774153
9278,4180,67.0,6.0
9278,7955,97.0,25.0
9278,10080,80.0,13.0
9279,9280,61.0,15.0
9280,919,68.0,11.0
9280,3996,223.0,33.0
9280,9279,61.0,15.0
9280,9906,53.0,13.0
9281,3256,312.0,26.0
9282,9216,149.60468922944955,51.45134814769429
9282,9410,183.21592758106888,29.71069095909225
9283,9288,96.0,13.0
9284,9273,76.0,16.0
9285,2546,87.0,7.0
9285,10355,53.0,4.0
9286,5105,81.0,6.0
9286,9288,9.0,1.0
9287,4860,12.0,1.0
9287,4893,34.0,8.0
9287,9495,56.0,18.0
9288,6303,40.0,3.0
9288,9283,96.0,13.0
9288,9286,9.0,1.0
9289,5139,611.0,63.0
9289,6714,803.0,72.0
9289,8125,283.0,29.0
9290,3704,77.0,9.0
9290,3707,56.0,12.0
9290,8704,2.0474575905749264,1.1699757660428152
9291,9303,109.0,49.0
9292,9293,68.0,8.0
9293,5448,27.0,3.0
9293,8841,197.0,14.0
9293,9292,68.0,9.0
9294,5851,46.0,14.0
9294,6771,112.08678497673722,49.92956785327386
9295,6427,45.0,13.0
9295,6712,195.0,44.0
9295,9262,105.58186804394576,47.46340857021415
9296,9783,112.0,31.0
9297,8917,29.0,7.0
9297,9296,27.0,5.0
9298,6451,33.0,10.0
9299,3961,128.0,6.0
9300,3255,516.7988935765508,35.40750437040508
9300,3269,373.2595061910527,21.093289047651627
9301,1549,138.0,35.0
9302,3494,114.0,27.0
9302,9427,80.0,15.0
9303,6293,40.0,9.0
9303,9291,109.0,49.0
9304,9308,124.0,27.0
9305,9310,39.0,10.0
9306,4023,119.0,49.0
9307,9311,41.0,18.0
9308,5341,69.0,17.0
9308,9304,124.0,27.0
9309,2420,76.0,9.0
9309,4279,60.0,11.0
9309,9159,67.0,8.0
9309,9312,66.0,9.0
9310,4345,32.0,10.0
9310,9305,39.0,10.0
9310,9311,51.0,16.0
9311,512,37.0,13.0
9311,9307,41.0,14.0
9311,9310,51.0,16.0
9312,390,90.0,12.0
9312,6013,56.0,12.0
9312,9309,66.0,11.0
9313,9315,28.0,6.0
9314,3592,465.0,45.0
9315,1764,17.0,2.0
9316,5049,100.0,28.0
9317,9351,19.0,5.0
9318,6404,616.0,36.0
9319,9318,44.0,5.0
9320,2780,260.0,54.0
9320,9253,23.0,2.0
9321,2577,150.0,25.0
9321,2884,44.0,11.0
9321,6631,88.0,16.0
9321,9314,59.0,11.0
9322,8965,61.0,31.0
9323,9973,56.0,5.0
9324,2537,53.0,5.0
9324,4026,63.0,10.0
9324,7893,612.0,44.0
9325,5578,30.0,6.0
9325,6173,62.0,9.0
9326,9331,77.0,16.0
9327,1010,55.0,4.0
9327,9202,53.0,4.0
9327,10370,206.0,43.0
9328,6362,84.0,7.0
9328,6369,200.0,48.0
9328,8612,116.0,11.0
9329,3565,15.0,2.0
9329,9335,122.0,23.0
9330,6186,78.0,13.0
9330,6191,105.0,10.0
9331,8589,174.0,22.0
9331,9326,77.0,16.0
9331,9356,75.0,11.0
9332,6364,96.0,9.0
9332,9351,72.0,21.0
9332,9822,12.0,2.0
9333,9335,110.0,23.0
9333,9337,94.0,9.0
9333,9450,77.0,12.0
9334,4258,40.0,8.0
9334,7483,22.0,2.0
9335,8967,74.0,12.0
9335,9329,122.0,23.0
9335,9333,110.0,26.0
9335,9341,74.0,12.0
9336,7227,53.0,9.0
9336,7821,50.0,11.0
9337,6370,77.0,8.0
9337,9333,94.0,7.0
9337,9341,89.19635860629708,36.445823946659026
9338,1021,38.0,4.0
9338,9200,43.632102684723364,15.513636510123863
9339,6359,73.0,9.0
9339,9052,123.0,19.0
9339,9365,81.0,15.0
9340,2149,10.0,1.0
9340,2361,192.5837992776744,32.0972998796124
9340,9344,54.0,7.0
9341,9335,74.0,8.0
9341,9337,89.19635860629708,20.141113233679985
9341,9428,75.0,10.0
9342,1826,129.0,19.0
9342,9375,79.0,28.0
9342,10585,9.0,1.0
9343,1001,29.0,6.0
9343,4162,72.0,17.0
9343,10344,50.0,12.0
9344,657,48.0,6.0
9344,9340,54.0,7.0
9345,2149,33.0,13.0
9346,8374,77.0,14.0
9346,9348,64.0,13.0
9347,9350,20.0,4.0
9347,10727,55.0,9.0
9347,10828,128.0,19.0
9348,3427,43.0,14.0
9348,7797,46.81645076426651,7.392071173305239
9349,2557,77.47462044381574,15.494924088763147
9349,7701,79.12795072125498,17.027533699510563
9349,9378,231.79687184011468,74.29386917952394
9350,5670,57.0,8.0
9350,9347,20.0,5.0
9351,9317,19.0,5.0
9351,9332,72.0,23.0
9351,9358,88.0,39.0
9352,2766,133.0,16.0
9352,8903,73.0,11.0
9352,9355,18.0,2.0
9353,5685,126.13619114396171,28.204365721631188
9354,2479,167.0,40.0
9354,7241,122.0,17.0
9355,499,309.0,61.0
9355,2555,74.0,14.0
9355,9352,18.0,3.0
9356,5024,207.0,27.0
9356,6362,90.0,16.0
9356,9331,75.0,14.0
9357,90,214.0,15.0
9357,5177,57.0,4.0
9358,9351,88.0,39.0
9359,1263,143.0,33.0
9360,9052,75.0,25.0
9360,9365,127.0,22.0
9361,2765,3.0,1.7142857142857142
9361,2772,60.0,5.0
9361,3715,137.0,25.0
9362,3187,46.0,6.0
9362,4282,127.0,15.0
9362,8867,74.0,13.0
9362,9937,167.0,35.0
9363,5274,89.0,10.0
9363,6345,66.0,29.0
9364,2950,86.0,17.0
9364,2985,338.0,29.0
9364,8139,49.0,4.0
9364,10092,122.0,21.0
9365,6364,138.0,29.0
9365,9339,81.0,11.0
9366,9466,60.0,30.0
9367,8323,166.0,15.0
9367,8701,58.449796826659146,17.984552869741275
9368,5598,105.0,20.0
9369,6335,72.0,16.0
9369,6990,9.0,2.0
9370,5133,185.42789693494035,41.20619931887563
9370,5663,156.78235113556914,35.371628000097914
9370,7140,77.29408575151582,23.099381948728865
9370,8329,80.0,15.0
9371,2222,26.0,2.0
9371,6563,65.0,6.0
9371,10881,115.0,41.0
9372,3877,160.0,23.0
9372,4240,645.0276071769688,77.86132062964593
9372,5132,417.0,44.0
9373,10109,140.0,26.0
9373,10415,81.0,11.0
9374,9506,251.0,56.0
9374,10146,20.0,2.0
9374,10184,77.0,10.0
9375,9342,79.0,28.0
9376,8902,90.0,21.0
9376,9391,44.0,11.0
9376,10363,83.0,19.0
9377,8801,56.0,4.0
9377,9005,142.0,23.0
9377,9382,40.0,3.0
9378,8802,71.0,7.0
9378,9349,231.79687184011468,54.48217073165088
9378,9379,36.0,3.0
9379,6162,27.0,2.0
9379,8866,44.0,7.0
9379,9378,36.0,4.0
9380,8498,159.0,19.0
9380,9053,130.0,15.0
9380,9382,149.0,24.0
9380,9399,105.0,16.0
9381,237,158.0,30.0
9381,396,92.0,32.0
9381,510,226.0,28.0
9382,6031,92.0,6.0
9382,9377,40.0,3.0
9382,9380,149.0,21.0
9383,5919,175.0,43.0
9383,8314,132.0,21.0
9383,9395,23.0,3.0
9384,8744,61.808653040755416,8.193240054239672
9384,10921,39.0,5.0
9385,5745,258.0,28.0
9385,6029,36.0,4.0
9385,10584,2.4978491177382156,1.427342352993266
9386,449,68.0,25.0
9386,1808,10.0,1.0
9387,11056,34.884907705980794,5.3669088778431995
9387,11058,53.0,17.0
9388,10124,165.0,51.0
9389,7494,19.0,5.0
9390,2757,60.0,8.0
9390,8627,40.0,10.0
9391,9376,44.0,11.0
9392,5745,2.471529787299839,1.412302735599908
9392,8868,58.0,6.0
9392,9409,279.3590412158911,40.94054914370818
9393,6563,419.9559990768462,75.66774758141374
9393,6786,221.1069133675442,31.30717357416555
9393,9062,155.0,39.0
9393,9532,80.70675913491365,38.85880995384731
9394,9438,69.0,10.0
9394,10117,83.0,16.0
9395,8369,45.0,7.0
9395,8589,36.0,6.0
9396,9397,109.0,30.0
9397,2916,99.0,9.0
9397,6029,103.0,11.0
9397,9396,109.0,30.0
9398,3552,119.46243757019107,22.15835535576125
9398,9075,38.0,4.0
9398,9401,65.0,6.0
9399,5786,177.0,39.0
9399,9055,70.0,10.0
9399,9380,105.0,17.0
9399,9405,206.0,43.0
9400,3817,75.0,11.0
9400,10719,365.21517242995554,68.72328513466906
9400,10952,61.0,7.0
9401,1371,75.0,6.0
9401,6058,211.0,18.0
9401,9398,65.0,6.0
9402,2921,12.0,2.0
9402,8765,59.0,16.0
9403,4184,79.0,33.0
9405,9008,53.0,5.0
9405,9399,206.0,49.0
9405,9406,29.0,2.0
9406,3739,422.0,72.0
9406,4795,78.0,6.0
9406,9405,29.0,2.0
9407,8328,39.0,9.0
9408,10041,161.0,52.0
9409,5652,108.0,24.0
9409,9392,279.3590412158911,56.03189938427616
9409,9411,80.0,22.0
9409,10584,88.0,18.0
9410,10168,43.0,5.0
9411,9409,80.0,22.0
9412,659,40.0,9.0
9412,5345,94.0,20.0
9413,7140,176.0,39.0
9413,8317,59.0,10.0
9413,8325,62.0,11.0
9413,9425,179.0,37.0
9414,2173,29.0,4.0
9414,8790,47.0,7.0
9415,9217,90.6862395681083,17.74295991549945
9415,10401,101.0,11.0
9416,7176,33.0,4.0
9417,7627,101.20246305815965,41.6716024357128
9418,2346,65.09320108548319,37.19611490599039
9419,6362,117.0,19.0
9419,8312,191.0,40.0
9419,8384,105.0,14.0
9420,9434,100.0,6.0
9421,5771,30.0,2.0
9421,9423,57.0,7.0
9422,1560,72.0,16.0
9422,1587,84.0,15.0
9423,5753,130.90797964176832,23.057655505084192
9423,9429,54.0,7.0
9424,2687,31.0,4.0
9424,8555,55.0,9.0
9425,3609,19.0,3.0
9425,9426,60.0,10.0
9426,6373,51.0,8.0
9426,8317,171.0,24.0
9426,9425,60.0,9.0
9427,1022,128.0,30.0
9427,9284,17.0,3.0
9428,6370,80.0,17.0
9428,8309,143.0,18.0
9428,8608,116.0,16.0
9428,9341,75.0,9.0
9429,2537,172.0,22.0
9429,8228,62.11975383996045,8.470875523630971
9430,5326,14.0,2.0
9430,9208,76.0,6.0
9431,3630,92.0,10.0
9431,9432,14.0,3.0
9432,3672,41.47249228936084,22.46426665673712
9432,8155,9.0,1.0
9433,7539,147.0,36.0
9433,9438,240.0,40.0
9434,8359,113.0,7.0
9435,5921,68.0,4.0
9435,7572,3.0,1.7142857142857142
9436,883,63.39975442384081,8.233734340758547
9436,10763,59.0,31.0
9437,2227,103.90278349965173,25.430751206208466
9438,2175,41.0,6.0
9439,1205,111.5237254692805,40.14854116894099
9439,9440,13.0,3.0
9439,9757,86.0,29.0
9440,9439,13.0,3.0
9441,9757,53.0,12.0
9442,4090,73.0,41.714285714285715
9444,6484,81.0,24.0
9445,9447,52.0,6.0
9446,6161,47.0,7.0
9446,9450,36.0,4.0
9447,8858,87.0,12.0
9448,7964,38.0,3.0
9449,4453,101.0,13.0
9449,9451,74.0,10.0
9449,9461,58.0,7.0
9450,4905,59.29347857782609,33.88198775875777
9450,8967,171.0,38.0
9450,9333,77.0,8.0
9450,9446,36.0,4.0
9451,8188,16.0,2.0
9451,9449,58.66616578404112,7.652108580527102
9451,9461,16.0,2.0
9452,10240,57.0,14.0
9453,6667,98.0,20.0
9453,9452,64.0,20.0
9454,82,172.0,22.0
9454,2551,17.0,5.0
9454,5364,40.0,6.0
9455,1987,19.0,2.0
9455,1989,62.0,8.0
9455,8837,43.20953310444782,17.84741584748932
9456,1150,67.39683089837709,32.78764746407534
9456,10050,37.0,5.0
9457,10848,53.0,12.0
9458,251,100.0,22.0
9458,281,37.0,9.0
9458,3738,142.21954176419655,27.705105538479845
9459,713,80.0,14.0
9459,5146,73.0,14.0
9460,5236,84.0,6.0
9460,6436,10.0,1.0
9460,7108,82.0,9.0
9461,4453,54.0,6.0
9461,9451,16.0,3.0
9462,2413,73.0,8.0
9462,9465,69.0,7.0
9463,9422,68.0,11.0
9464,9470,10.0,1.0
9464,9523,59.0,5.0
9465,3251,162.0,38.0
9465,5961,61.60085932203476,7.308576529732937
9465,9462,69.0,7.0
9466,9366,60.0,30.0
9466,10062,72.0,14.0
9467,8962,73.67534772272116,19.430860937860526
9467,9554,179.03233626557002,50.699422659276465
9467,9790,147.0,26.0
9468,8314,87.0,6.0
9468,8582,37.0,3.0
9468,9514,221.0,37.0
9469,9692,61.0,11.0
9469,9869,73.0,5.0
9470,1738,86.2358985702037,7.9297377995589615
9470,9464,10.0,1.0
9471,9480,141.0,10.0
9472,5922,182.5055470824834,64.69773362183274
9473,7258,12.0,2.0
9473,7278,69.0,20.0
9474,2591,169.0,32.0
9474,4974,33.0,6.0
9474,9479,63.0,7.0
9475,2182,48.0,10.0
9475,9478,122.0,11.0
9476,8606,10.0,2.0
9476,8867,101.0,45.0
9477,2908,9.0,1.0
9479,4618,16.0,1.0
9480,9916,63.0,4.0
9481,2714,67.0,3.0
9481,3745,9.0,1.0
9482,3880,162.0,16.0
9482,10723,84.0,14.0
9482,11048,93.0,8.0
9483,7178,10.0,1.0
9484,9496,243.0,54.0
9484,9595,255.0,53.0
9485,10981,138.81617108408116,36.4313933161842
9486,3644,59.0,21.0
9486,10711,24.0,13.714285714285714
9486,10714,165.0,42.0
9487,8628,13.0,2.0
9488,995,182.0,20.0
9488,9492,29.308127820576516,3.6635159775720645
9489,1911,42.0,5.0
9489,10334,15.0,3.0
9490,9763,104.0,18.0
9490,10044,97.0,21.0
9490,10122,87.0,14.0
9491,6071,78.0,6.0
9491,9487,12.0,1.0
9492,995,160.06740061458598,27.721169938838912
9493,5779,38.0,12.0
9493,9506,112.0,30.0
9494,2416,64.0,20.0
9495,3820,86.0,11.0
9495,4646,111.0,12.0
9495,9287,56.0,8.0
9496,10504,200.0,27.0
9496,10734,67.05926107298419,14.697920235174616
9497,500,70.0,12.0
9498,1327,73.0,7.0
9499,9508,73.0,13.0
9500,5105,14.0,1.0
9500,9288,77.0,6.0
9501,917,370.0,40.0
9501,9771,14.0,2.0
9501,10489,25.0,3.0
9502,10737,77.18355362003685,13.156287548869917
9502,10804,37.0,2.0
9503,2444,26.0,2.0
9503,3415,22.0,2.0
9504,4185,118.0,13.0
9505,5596,78.0,25.0
9505,9504,56.0,6.0
9506,2190,97.40677279799105,21.964272297586216
9506,9493,112.0,25.0
9506,10108,108.0,24.0
9507,815,51.0,12.0
9507,818,110.0,22.0
9507,4382,91.0,23.0
9507,7950,60.0,12.0
9508,5681,73.0,13.0
9508,8897,36.0,5.0
9509,284,91.0,21.0
9509,2794,13.0,2.0
9509,5657,103.0,14.0
9510,9541,140.0132828186114,57.46209872902549
9511,2122,115.0,21.0
9511,9469,93.0,10.0
9512,2684,110.0,32.0
9513,1514,198.0,47.0
9513,9077,204.0889599055945,29.685666895359198
9513,9659,76.0,12.0
9514,7104,196.0,27.0
9514,9468,221.0,33.0
9514,9515,17.0,2.0
9515,9514,17.0,2.0
9516,7029,92.0,15.0
9516,9709,8.0,3.0
9517,3574,1136.0,49.0
9518,1709,56.9933397803145,10.17738210362759
9519,3842,276.83417974469734,24.8059300846503
9520,9456,118.0,22.0
9521,786,156.71701681280808,28.667746977952696
9521,9516,161.0,25.0
9522,3506,68.0,13.0
9522,5211,92.0,26.0
9522,9255,47.0,7.0
9523,8382,11.0,1.0
9523,9464,59.0,5.0
9524,1488,74.0,10.0
9524,6654,125.0,16.0
9525,1380,61.0,14.0
9525,3506,106.0,22.0
9525,3539,29.0,10.0
9526,630,73.0,13.0
9527,1377,32.0,6.0
9527,3887,43.0,15.0
9527,9528,70.0,13.0
9528,1478,91.0,17.0
9528,3473,149.0,25.0
9528,9527,70.0,13.0
9529,3322,16.0,1.0
9530,3376,126.0,15.0
9530,4403,94.0,9.0
9530,7402,77.0,11.0
9530,9041,216.0,27.0
9531,1476,47.0,8.0
9531,3211,36.0,6.0
9531,3212,92.0,22.0
9532,9393,80.70675913491365,39.85518969625366
9533,1345,18.0,2.0
9533,1486,31.0,4.0
9533,7009,92.0,22.0
9534,169,279.0,47.0
9534,735,32.999341699605495,6.947229831495894
9535,6535,65.0,13.0
9535,8397,85.0,11.0
9536,9793,64.0,9.0
9536,10682,119.0,18.0
9536,10952,41.0,5.0
9537,2081,86.0,15.0
9537,3980,54.814804988840244,22.102743947113
9537,10733,72.0,13.0
9538,3258,36.0,5.0
9538,9252,27.0,15.428571428571429
9539,2924,82.82461567251895,15.77611727095599
9539,2933,33.0,10.0
9540,5671,40.0,15.0
9540,11088,43.0,10.0
9541,4138,19.0,2.0
9541,9510,140.0132828186114,47.750194718485965
9541,9838,61.0,8.0
9542,8306,114.0,27.0
9543,6161,89.0,17.0
9543,9075,17.0,2.0
9544,5866,26.0,2.0
9544,9545,40.59727053743704,3.8664067178511465
9545,947,31.445534758239024,3.699474677439885
9545,1737,16.0,1.0
9546,9640,33.0,9.0
9547,3721,72.0,5.0
9547,4060,75.0,5.0
9547,7398,141.0,46.0
9548,6277,112.0,26.0
9548,10266,107.0,25.0
9549,3721,52.49003229950656,8.913401711236963
9549,5531,79.0,11.0
9550,4758,78.0,18.0
9550,7663,103.0,23.0
9551,6422,130.0,11.0
9551,6439,79.0,6.0
9551,9560,49.0,8.0
9552,3788,64.0,5.0
9552,9553,60.0,16.0
9552,9556,56.0,4.0
9553,9552,60.0,16.0
9554,1991,15.0,1.0
9554,9467,179.03233626557002,37.23238851540616
9554,9565,61.0,6.0
9555,4906,109.0,39.0
9556,9144,366.0,73.0
9556,9552,56.0,4.0
9556,9577,136.0,17.0
9557,2912,25.0,4.0
9557,5762,32.01754248670948,4.269005664894597
9558,4237,320.0,40.0
9558,5068,14.0,2.0
9558,7607,15.0,2.0
